id,difficulty
0,C2
1,A2
2,A2
3,A1
4,C2
5,C2
6,A2
7,A2
8,C2
9,A2
10,A2
11,A1
12,B2
13,C1
14,C2
15,A2
16,C1
17,A1
18,A2
19,A2
20,C2
21,C1
22,C1
23,C1
24,B1
25,C2
26,A2
27,A1
28,A2
29,A2
30,A1
31,C2
32,A1
33,B1
34,A2
35,B1
36,C1
37,B1
38,A2
39,A1
40,A2
41,B2
42,C2
43,C1
44,C2
45,C2
46,C2
47,B1
48,A1
49,A2
50,C1
51,A2
52,B2
53,A2
54,A1
55,C1
56,A2
57,B2
58,C1
59,A2
60,B2
61,A2
62,C2
63,C1
64,C1
65,C2
66,B1
67,A2
68,C2
69,C2
70,B1
71,C1
72,C1
73,B1
74,C1
75,A1
76,A1
77,C1
78,B1
79,B1
80,A2
81,A2
82,C2
83,B1
84,B1
85,C2
86,B1
87,C2
88,C2
89,C2
90,C2
91,A2
92,C2
93,C2
94,C2
95,A2
96,B2
97,A2
98,C2
99,C2
100,B1
101,C1
102,A1
103,A1
104,C2
105,C2
106,C1
107,A1
108,A2
109,C1
110,C2
111,A2
112,C1
113,C2
114,C2
115,C2
116,C1
117,B1
118,A2
119,C2
120,A1
121,A2
122,B1
123,B2
124,A2
125,C2
126,C2
127,C2
128,C1
129,B1
130,A2
131,A2
132,A2
133,A2
134,B2
135,C1
136,A2
137,B2
138,A2
139,A2
140,B1
141,B2
142,C2
143,C2
144,C1
145,C1
146,A1
147,C1
148,C2
149,A2
150,B2
151,C1
152,A2
153,A2
154,A2
155,B1
156,C1
157,B1
158,A2
159,A1
160,A2
161,A1
162,A2
163,C1
164,C2
165,B2
166,A1
167,C1
168,B1
169,A2
170,A2
171,B1
172,A1
173,A2
174,B1
175,C1
176,C1
177,B2
178,B1
179,B1
180,A2
181,C2
182,B2
183,A2
184,C1
185,A1
186,A2
187,C2
188,C2
189,C2
190,C2
191,C1
192,C1
193,B1
194,C1
195,A1
196,C2
197,B1
198,C2
199,A2
200,B2
201,C2
202,C1
203,A2
204,B1
205,A1
206,A2
207,B1
208,A1
209,A1
210,B1
211,A1
212,A2
213,C1
214,B2
215,C1
216,C1
217,C1
218,B1
219,B1
220,B2
221,B2
222,A2
223,C2
224,A1
225,C1
226,A2
227,B1
228,A2
229,A1
230,A1
231,C2
232,C2
233,A2
234,B1
235,C1
236,B1
237,B1
238,B1
239,C2
240,A2
241,B1
242,A1
243,A2
244,C1
245,A1
246,B1
247,A1
248,A2
249,B1
250,B1
251,C1
252,A1
253,C2
254,C2
255,C2
256,A2
257,A1
258,A1
259,C2
260,B1
261,B1
262,A1
263,A2
264,B1
265,C2
266,A2
267,B1
268,C1
269,C2
270,A2
271,A1
272,A2
273,C1
274,A1
275,C1
276,B2
277,C2
278,C2
279,B2
280,A1
281,C2
282,C1
283,A2
284,B1
285,C2
286,C1
287,C2
288,C2
289,C2
290,C1
291,B1
292,A1
293,B1
294,C2
295,B1
296,A1
297,C1
298,A2
299,B1
300,C2
301,A1
302,C2
303,A1
304,C1
305,A2
306,B2
307,C2
308,C2
309,B1
310,C2
311,B2
312,C1
313,C2
314,B1
315,C2
316,A1
317,C2
318,C2
319,A1
320,C2
321,B1
322,C1
323,C2
324,A1
325,A1
326,C2
327,C1
328,B1
329,C2
330,C1
331,A2
332,A2
333,C1
334,A2
335,A2
336,A2
337,A2
338,C2
339,C1
340,B1
341,A1
342,C2
343,B1
344,C2
345,A2
346,A2
347,B2
348,A2
349,B1
350,A2
351,B1
352,C1
353,C2
354,C1
355,C2
356,C2
357,A1
358,B1
359,C2
360,A2
361,B1
362,A1
363,C2
364,C1
365,C2
366,A2
367,B2
368,B1
369,C2
370,A2
371,A1
372,C2
373,A1
374,C2
375,B1
376,A1
377,A2
378,C2
379,A2
380,A2
381,B1
382,B2
383,A1
384,B2
385,C2
386,C1
387,A1
388,C2
389,A1
390,C2
391,C1
392,A2
393,C2
394,C2
395,C1
396,A2
397,B1
398,B1
399,B1
400,B2
401,A1
402,A1
403,C1
404,A2
405,C2
406,B2
407,A2
408,B1
409,B2
410,C1
411,B1
412,C2
413,C2
414,B1
415,B2
416,C2
417,B2
418,B2
419,A2
420,A1
421,C2
422,C2
423,A1
424,B1
425,B1
426,B1
427,C2
428,A2
429,C2
430,A1
431,A2
432,B2
433,A1
434,A1
435,A1
436,C2
437,C2
438,C1
439,A1
440,C2
441,B1
442,C1
443,C2
444,A2
445,A2
446,B1
447,B1
448,C2
449,A2
450,C2
451,A1
452,A2
453,A2
