id,difficulty
0,C2
1,A2
2,B1
3,A2
4,C2
5,B2
6,A1
7,A2
8,B2
9,A2
10,A2
11,A2
12,B2
13,C1
14,A1
15,A2
16,B2
17,A1
18,A2
19,A1
20,C1
21,C1
22,C1
23,B2
24,B1
25,C2
26,A1
27,A1
28,C2
29,B1
30,A1
31,A2
32,A1
33,A2
34,A2
35,A1
36,C1
37,B1
38,A1
39,A1
40,B1
41,B2
42,C2
43,C1
44,B2
45,C1
46,C1
47,C1
48,A1
49,A1
50,C1
51,A1
52,B1
53,A1
54,A2
55,C1
56,C1
57,B2
58,C1
59,B1
60,B2
61,A2
62,C2
63,C1
64,C1
65,B2
66,B2
67,B1
68,C1
69,C1
70,A2
71,B2
72,C1
73,B2
74,B1
75,A2
76,B1
77,C1
78,B1
79,B2
80,A2
81,A2
82,B2
83,B1
84,A1
85,B2
86,B1
87,C2
88,C2
89,B1
90,C2
91,A1
92,B2
93,B2
94,B1
95,A2
96,A2
97,A2
98,B1
99,C2
100,C1
101,C1
102,A2
103,A2
104,B1
105,C2
106,B1
107,A2
108,A2
109,C1
110,C1
111,A1
112,B2
113,C1
114,C2
115,B2
116,C1
117,A2
118,A2
119,C1
120,A2
121,B1
122,B1
123,C1
124,A2
125,B2
126,C1
127,B2
128,C1
129,C1
130,A2
131,A1
132,B2
133,C2
134,C2
135,C2
136,A2
137,C1
138,A2
139,A2
140,A1
141,C1
142,C2
143,C2
144,C1
145,C1
146,A1
147,C1
148,B2
149,A2
150,B2
151,B2
152,A1
153,A2
154,A1
155,C1
156,C1
157,A1
158,A1
159,A1
160,A1
161,A1
162,B1
163,B2
164,C2
165,C1
166,A1
167,B2
168,B2
169,B2
170,B2
171,C2
172,A1
173,B1
174,A1
175,C1
176,C1
177,B2
178,B1
179,C2
180,A2
181,B2
182,B2
183,B1
184,B2
185,A2
186,A2
187,C1
188,C1
189,C1
190,A1
191,B2
192,B2
193,B1
194,B1
195,A2
196,C2
197,C1
198,C1
199,B1
200,C1
201,B2
202,A1
203,A1
204,C2
205,A2
206,A2
207,B2
208,A1
209,A1
210,A1
211,A1
212,B1
213,C1
214,B2
215,C1
216,B2
217,C1
218,B1
219,B2
220,B2
221,B2
222,A2
223,B2
224,A1
225,C1
226,A1
227,B1
228,A2
229,A1
230,B2
231,C1
232,C2
233,A2
234,B1
235,B2
236,C2
237,B1
238,C1
239,C2
240,B1
241,A1
242,A1
243,A2
244,A2
245,A1
246,B2
247,B2
248,A2
249,B1
250,B1
251,B2
252,A1
253,C1
254,C2
255,C2
256,B1
257,A1
258,A1
259,C2
260,A1
261,A2
262,A2
263,B1
264,B2
265,C1
266,B1
267,B1
268,C1
269,C1
270,A2
271,B2
272,A2
273,C1
274,A1
275,C1
276,B2
277,C2
278,C1
279,B2
280,A1
281,C1
282,C1
283,B1
284,A2
285,B2
286,C1
287,C2
288,B2
289,C1
290,C1
291,B1
292,A2
293,B2
294,C1
295,C2
296,B2
297,B1
298,B1
299,A2
300,A1
301,A2
302,C1
303,A1
304,B2
305,A1
306,B1
307,B2
308,C1
309,A2
310,C2
311,B2
312,B2
313,C1
314,B2
315,C1
316,A1
317,B1
318,A2
319,A1
320,C1
321,C2
322,C1
323,C2
324,A1
325,A1
326,C1
327,C1
328,A2
329,B1
330,C1
331,A2
332,A2
333,B2
334,A2
335,B1
336,A2
337,A1
338,C2
339,B2
340,B1
341,A1
342,C1
343,B2
344,C2
345,A2
346,B1
347,B2
348,A2
349,B1
350,B2
351,B1
352,B2
353,B2
354,B2
355,C1
356,B1
357,B1
358,B2
359,C2
360,A2
361,C1
362,B2
363,B1
364,B2
365,B1
366,A2
367,B2
368,A1
369,B2
370,C2
371,A1
372,B2
373,A1
374,C2
375,B1
376,A1
377,B1
378,B1
379,B1
380,B1
381,B1
382,B2
383,B1
384,B2
385,C1
386,C1
387,A1
388,C2
389,B1
390,C2
391,A1
392,A1
393,C2
394,C2
395,B2
396,A2
397,A2
398,B1
399,A1
400,B2
401,A1
402,A1
403,C1
404,B1
405,C2
406,B2
407,A1
408,A2
409,B2
410,B2
411,B2
412,C2
413,C2
414,B2
415,C1
416,C2
417,C1
418,B1
419,A2
420,A2
421,B2
422,B2
423,A2
424,A2
425,B2
426,A2
427,C1
428,B1
429,A2
430,B2
431,A2
432,B2
433,C2
434,A1
435,A1
436,B2
437,C2
438,B1
439,A1
440,B2
441,B1
442,C1
443,B2
444,B1
445,A2
446,B1
447,A1
448,C1
449,B2
450,C2
451,A1
452,A1
453,A2
