id,difficulty
0,C2
1,B1
2,B2
3,A1
4,C1
5,C1
6,A1
7,A2
8,B2
9,A2
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B2
17,A2
18,A1
19,A1
20,C1
21,B2
22,B2
23,C1
24,B1
25,C2
26,A1
27,A1
28,C2
29,B1
30,A1
31,A2
32,A1
33,A2
34,B1
35,A1
36,C1
37,B1
38,A1
39,A1
40,B1
41,B2
42,C2
43,C1
44,B2
45,B2
46,B2
47,C1
48,A1
49,A1
50,C1
51,A1
52,B2
53,A1
54,A1
55,C1
56,C1
57,B2
58,B2
59,B1
60,B2
61,A1
62,C1
63,C1
64,B2
65,B2
66,B2
67,A2
68,B2
69,C1
70,A1
71,B2
72,B2
73,B1
74,B1
75,A1
76,A1
77,B2
78,B1
79,B2
80,A2
81,A1
82,B2
83,B1
84,A1
85,B2
86,B1
87,B1
88,C1
89,B1
90,C2
91,A1
92,B2
93,B2
94,A1
95,A2
96,A1
97,A1
98,B1
99,C2
100,B2
101,C1
102,A1
103,A2
104,B1
105,C2
106,A1
107,A1
108,A2
109,C1
110,B2
111,A1
112,C1
113,C1
114,B2
115,B2
116,B2
117,A2
118,A1
119,B2
120,A1
121,B1
122,B1
123,C1
124,A1
125,B2
126,B2
127,B2
128,C1
129,B2
130,A2
131,A1
132,B2
133,B2
134,C2
135,C2
136,A2
137,B2
138,B1
139,A2
140,A1
141,B2
142,C2
143,C2
144,C1
145,C1
146,A1
147,C1
148,B2
149,A2
150,B2
151,B1
152,A1
153,A1
154,A1
155,B2
156,B2
157,A1
158,A1
159,A1
160,A1
161,A1
162,B1
163,B2
164,C2
165,C1
166,A1
167,B1
168,B2
169,B2
170,B2
171,B1
172,A1
173,B1
174,A1
175,B2
176,B2
177,B1
178,B1
179,C2
180,A1
181,B2
182,B2
183,B1
184,B2
185,B1
186,A1
187,B2
188,B2
189,C2
190,A1
191,B2
192,B2
193,B1
194,B1
195,A2
196,C2
197,B1
198,C1
199,B1
200,C1
201,B2
202,A1
203,A1
204,C2
205,A1
206,A2
207,B2
208,A1
209,A1
210,A1
211,A1
212,B1
213,C1
214,B2
215,B2
216,B1
217,C1
218,B1
219,B1
220,B2
221,B2
222,A1
223,B1
224,A1
225,B2
226,A1
227,B1
228,A2
229,A1
230,B2
231,C1
232,C1
233,A1
234,B1
235,B2
236,C1
237,B1
238,C1
239,B2
240,B1
241,A1
242,A1
243,A2
244,B1
245,A1
246,B2
247,B2
248,B1
249,B1
250,B1
251,B1
252,A1
253,B2
254,C2
255,C2
256,B1
257,A1
258,A1
259,C2
260,A1
261,B1
262,A1
263,B1
264,B2
265,C1
266,B1
267,A2
268,C1
269,C1
270,A2
271,B2
272,A2
273,C1
274,A1
275,B2
276,B2
277,B2
278,B2
279,B1
280,A1
281,B2
