id,difficulty
0,C2
1,B1
2,B1
3,A2
4,C2
5,C1
6,A2
7,A2
8,B2
9,A2
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B2
17,A2
18,A2
19,A1
20,C2
21,C1
22,C1
23,B2
24,B1
25,C2
26,A1
27,A1
28,C2
29,B1
30,A1
31,A2
32,A1
33,A2
34,B1
35,A2
36,C1
37,B1
38,A1
39,A1
40,A2
41,B2
42,C2
43,C1
44,C1
45,B2
46,B2
47,C1
48,A1
49,A1
50,C1
51,A1
52,B2
53,A1
54,A2
55,C1
56,C1
57,B2
58,C1
59,B1
60,B2
61,A2
62,C1
63,C1
64,C1
65,A1
66,B1
67,B1
68,B2
69,B2
70,A2
71,B2
72,C1
73,B1
74,C1
75,A2
76,A2
77,C1
78,B1
79,B2
80,A2
81,A2
82,B2
83,B1
84,A1
85,B2
86,B1
87,B1
88,C1
89,B1
90,C2
91,A2
92,C1
93,C1
94,A1
95,A2
96,A2
97,A2
98,A2
99,C2
100,C2
101,C1
102,A2
103,A1
104,B1
105,C2
106,B1
107,A1
108,A2
109,C1
110,C1
111,A1
112,C1
113,C1
114,C2
115,B2
116,C2
117,A2
118,A2
119,C1
120,A1
121,B1
122,C1
123,C1
124,A2
125,C1
126,C1
127,B2
128,C1
129,C1
130,A1
131,A1
132,B2
133,C2
134,C2
135,C2
136,A2
137,C1
138,B1
139,A2
140,A2
141,C1
142,C2
143,C2
144,C1
145,C1
146,A1
147,C1
148,B2
149,A2
150,B2
151,B2
152,A1
153,A2
154,A1
155,C1
156,C1
157,A1
158,A1
159,A1
160,A2
161,A1
162,B1
163,B2
164,C1
165,C1
166,A1
167,B1
168,B2
169,B2
170,B2
171,C2
172,A1
173,B1
174,A1
175,B2
176,C1
177,C1
178,B1
179,C2
180,A2
181,B2
182,B2
183,B1
184,C2
185,B1
186,A2
187,C1
188,B2
189,C2
190,A1
191,B2
192,B2
193,B1
194,B1
195,A2
196,C1
197,C1
198,C1
199,B1
200,C1
201,B2
202,A1
203,A1
204,C2
205,A1
206,A2
207,B2
208,A1
209,A1
210,A2
211,A1
212,B1
213,C1
214,B1
215,C1
216,B1
217,C1
218,B1
219,B1
220,B2
221,B2
222,A1
223,C1
224,A1
225,C1
226,A1
227,B1
228,A2
229,A1
230,C1
231,C1
232,C2
233,A2
234,B1
235,C1
236,C2
237,B1
238,C1
239,B2
240,B1
241,A1
242,A1
243,A2
244,B1
245,A1
246,B2
247,B2
248,A2
249,B1
250,B1
251,B1
252,A1
253,C1
254,B1
255,C2
256,B1
257,A1
258,A1
259,C2
260,A1
261,A2
262,A2
263,B1
264,B1
265,C1
266,B1
267,B1
268,C1
269,C1
270,C2
271,B2
272,A2
273,C1
274,A1
275,B2
276,B2
277,C2
278,B2
279,B2
280,A1
281,C1
