id,difficulty
0,C2
1,B1
2,B1
3,A2
4,C2
5,C1
6,A1
7,A1
8,B2
9,A1
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,B2
17,A2
18,A2
19,A1
20,C1
21,B2
22,C1
23,C1
24,A2
25,C2
26,A1
27,A1
28,C2
29,B2
30,A2
31,A2
32,A1
33,A2
34,A2
35,A2
36,C1
37,B1
38,A1
39,A1
40,A2
41,B2
42,C2
43,B2
44,C1
45,C1
46,B2
47,C1
48,A1
49,A1
50,C1
51,A1
52,B1
53,A1
54,A1
55,B2
56,B2
57,B1
58,C1
59,B1
60,B2
61,A2
62,C1
63,C1
64,C1
65,B2
66,B2
67,A2
68,B2
69,C1
70,A1
71,B2
72,B2
73,A2
74,B1
75,A2
76,A1
77,C1
78,B1
79,B2
80,A2
81,A1
82,B2
83,A2
84,A1
85,B2
86,B1
87,B1
88,C1
89,B1
90,C2
91,A1
92,C1
93,B2
94,A2
95,A2
96,A2
97,A2
98,B1
99,C2
100,C1
101,C1
102,A2
103,A2
104,B1
105,C2
106,A2
107,A1
108,A2
109,B2
110,B2
111,A1
112,B2
113,B2
114,C2
115,B1
116,C1
117,A2
118,A2
119,C1
120,A1
121,B1
122,B1
123,C1
124,A2
125,B2
126,C1
127,B2
128,C1
129,B2
130,A2
131,A1
132,B2
133,C2
134,C2
135,C2
136,A2
137,C1
138,B1
139,A2
140,A2
141,C1
142,C2
143,C2
144,C1
145,B2
146,A1
147,B2
148,C1
149,A2
150,B1
151,B1
152,A1
153,A2
154,A1
155,B1
156,C1
157,A1
158,A1
159,A2
160,A2
161,A1
162,B1
163,B2
164,C2
165,C1
166,A1
167,B1
168,B2
169,B2
170,B1
171,B2
172,A1
173,A2
174,A1
175,C1
176,C1
177,B2
178,B1
179,C1
180,A2
181,C1
182,B2
183,B1
184,B2
185,A2
186,A2
187,B2
188,B2
189,C2
190,A1
191,B2
192,B2
193,B1
194,B1
195,A2
196,C2
197,A2
198,C1
199,B1
200,C1
201,C1
202,A1
203,A1
204,C2
205,A1
206,A2
207,B2
208,A2
209,A1
210,A1
211,A1
212,A2
213,B2
214,B1
215,B1
216,B1
217,C1
218,A2
219,B2
220,B1
221,B2
222,A1
223,B1
224,A1
225,C2
226,A1
227,A2
228,B1
229,A1
230,C1
231,B2
232,C2
233,A2
234,B1
235,B2
236,C2
237,B1
238,C1
239,C2
240,B1
241,A1
242,A1
243,A1
244,B1
245,A1
246,B1
247,B1
248,A2
249,B1
250,B1
251,B1
252,A2
253,B2
254,B2
255,C2
256,A2
257,A1
258,A1
259,C2
260,A1
261,A2
262,A1
263,B1
264,B1
265,C1
266,A2
267,A2
268,B2
269,C1
270,B1
271,B2
272,A2
273,C1
274,A1
275,B2
276,C1
277,C2
278,C2
279,B1
280,A1
281,C1
