id,difficulty
0,C2
1,A2
2,A1
3,A1
4,C2
5,C2
6,A2
7,A2
8,C2
9,A1
10,A1
11,A2
12,B2
13,C1
14,A1
15,A2
16,C1
17,A1
18,A2
19,A1
20,C2
21,A1
22,C1
23,B2
24,A2
25,C2
26,C1
27,A1
28,B1
29,B1
30,A1
31,C2
32,A1
33,A1
34,A2
35,A1
36,C1
37,B1
38,A2
39,A1
40,A2
41,B2
42,C2
43,C1
44,C1
45,C2
46,B2
47,C1
48,A1
49,B1
50,C1
51,A1
52,B2
53,A2
54,A1
55,B2
56,C1
57,C2
58,C1
59,A2
60,A1
61,A2
62,C2
63,C1
64,C2
65,B2
66,C2
67,A2
68,B2
69,B2
70,A1
71,C1
72,B2
73,B1
74,C1
75,A2
76,A1
77,C1
78,B1
79,C1
80,A2
81,A2
82,C1
83,B1
84,B1
85,B2
86,B1
87,C2
88,C2
89,B1
90,C2
91,A2
92,A2
93,C2
94,A1
95,A2
96,A1
97,B1
98,C2
99,C2
100,C1
101,B2
102,A1
103,A2
104,B1
105,C2
106,A1
107,B1
108,A2
109,C1
110,B2
111,A1
112,C1
113,B2
114,C2
115,B1
116,B2
117,B1
118,A2
119,B2
120,A1
121,B1
122,C1
123,B2
124,A2
125,C2
126,C1
127,B2
128,C1
129,B1
130,A2
131,A2
132,A2
133,A1
134,B2
135,C2
136,A2
137,B2
138,B1
139,A2
140,A1
141,C1
142,C2
143,C2
144,C1
145,C1
146,A1
147,C1
148,A1
149,B1
150,B1
151,B2
152,A1
153,A2
154,A2
155,B1
156,C1
157,A1
158,A2
159,A1
160,A2
161,A1
162,A2
163,C1
164,C2
165,B2
166,A1
167,A2
168,B1
169,A1
170,A1
171,B2
172,A1
173,B1
174,B1
175,C1
176,C1
177,B2
178,A2
179,B1
180,A2
181,C2
182,B2
183,A2
184,C1
185,B2
186,A2
187,C2
188,C2
189,A1
190,A1
191,B2
192,C1
193,B1
194,B2
195,A1
196,C2
197,B1
198,B2
199,A2
200,C1
201,C2
202,A1
203,A1
204,B1
205,A1
206,A1
207,B1
208,A1
209,A1
210,B1
211,A1
212,A1
213,C1
214,B2
215,C1
216,C1
217,C1
218,A2
219,B1
220,B2
221,C2
222,A1
223,C1
224,A1
225,C1
226,A2
227,B1
228,A1
229,A1
230,A1
231,C2
232,C2
233,A2
234,B1
235,C1
236,C1
237,A1
238,B2
239,C2
240,A2
241,B1
242,A1
243,A2
244,C1
245,A1
246,B2
247,B1
248,A2
249,B1
250,B1
251,B1
252,A1
253,B2
254,C2
255,C2
256,A2
257,A1
258,A1
259,C2
260,A1
261,B1
262,A1
263,A1
264,B1
265,A1
266,B1
267,B1
268,C1
269,C2
270,A1
271,A1
272,A2
273,C1
274,A1
275,B2
276,B2
277,B2
278,B1
279,B2
280,A1
281,C2
282,B2
283,A1
284,B1
285,B2
286,C1
287,C2
288,C1
289,B1
290,C1
291,B1
292,A1
293,A2
294,B1
295,C1
296,A1
297,C1
298,A2
299,A1
300,B2
301,A1
302,C2
303,A1
304,A1
305,A1
306,B2
307,B2
308,C1
309,B1
310,C2
311,B2
312,B2
313,C1
314,A1
315,C2
316,A1
317,C2
318,B1
319,A1
320,C2
321,B2
322,C1
323,C2
324,A1
325,A1
326,C2
327,C1
328,A2
329,C2
330,C1
331,A2
332,A2
333,B2
334,A2
335,A1
336,A2
337,A2
338,C2
339,C2
340,C1
341,A1
342,C2
343,B1
344,C2
345,A2
346,A1
347,B2
348,A2
349,B1
350,C1
351,B1
352,C1
353,A1
354,B2
355,C2
356,A1
357,B1
358,B1
359,C2
360,A2
361,B1
362,A1
363,C2
364,C1
365,C2
366,A2
367,B1
368,A1
369,C2
370,A2
371,A1
372,C2
373,A1
374,C2
375,B1
376,A1
377,A2
378,B2
379,A1
380,A2
381,A1
382,A1
383,A2
384,B2
385,C1
386,C2
387,A1
388,C2
389,B1
390,C2
391,B2
392,A1
393,C2
394,C2
395,C1
396,A1
397,A1
398,B1
399,A1
400,B2
401,A1
402,A1
403,C1
404,A2
405,C1
406,B2
407,A2
408,A1
409,B1
410,B2
411,B1
412,C2
413,C2
414,B1
415,B2
416,A2
417,B2
418,B2
419,A2
420,A1
421,C2
422,C1
423,A1
424,B1
425,B1
426,A2
427,C2
428,A1
429,A1
430,A1
431,A2
432,B2
433,B1
434,A1
435,A1
436,C1
437,C2
438,A1
439,A1
440,B1
441,B1
442,C2
443,B2
444,A2
445,A2
446,B2
447,A2
448,B2
449,A2
450,C2
451,A1
452,A2
453,A2
